1.000000	-0.000000
0.999000	2.210274
0.998000	4.420990
0.997000	6.632149
0.996000	8.843751
0.995000	11.055796
0.994000	13.268286
0.993000	15.481221
0.992000	17.694601
0.991000	19.908427
0.990000	22.122699
0.989000	24.337418
0.988000	26.552585
0.987000	28.768199
0.986000	30.984263
0.985000	33.200775
0.984000	35.417737
0.983000	37.635150
0.982000	39.853013
0.981000	42.071327
0.980000	44.290094
0.979000	46.509312
0.978000	48.728984
0.977000	50.949110
0.976000	53.169689
0.975000	55.390723
0.974000	57.612212
0.973000	59.834157
0.972000	62.056559
0.971000	64.279417
0.970000	66.502733
0.969000	68.726507
0.968000	70.950739
0.967000	73.175431
0.966000	75.400582
0.965000	77.626194
0.964000	79.852267
0.963000	82.078801
0.962000	84.305797
0.961000	86.533256
0.960000	88.761177
0.959000	90.989563
0.958000	93.218413
0.957000	95.447728
0.956000	97.677509
0.955000	99.907755
0.954000	102.138469
0.953000	104.369649
0.952000	106.601298
0.951000	108.833415
0.950000	111.066001
0.949000	113.299056
0.948000	115.532582
0.947000	117.766579
0.946000	120.001047
0.945000	122.235987
0.944000	124.471400
0.943000	126.707286
0.942000	128.943646
0.941000	131.180480
0.940000	133.417790
0.939000	135.655575
0.938000	137.893836
0.937000	140.132574
0.936000	142.371790
0.935000	144.611484
0.934000	146.851656
0.933000	149.092308
0.932000	151.333440
0.931000	153.575052
0.930000	155.817145
0.929000	158.059720
0.928000	160.302778
0.927000	162.546319
0.926000	164.790343
0.925000	167.034852
0.924000	169.279846
0.923000	171.525325
0.922000	173.771290
0.921000	176.017742
0.920000	178.264682
0.919000	180.512110
0.918000	182.760026
0.917000	185.008432
0.916000	187.257328
0.915000	189.506714
0.914000	191.756592
0.913000	194.006962
0.912000	196.257824
0.911000	198.509180
0.910000	200.761030
0.909000	203.013374
0.908000	205.266213
0.907000	207.519548
0.906000	209.773380
0.905000	212.027708
0.904000	214.282535
0.903000	216.537860
0.902000	218.793684
0.901000	221.050008
0.900000	223.306833
0.899000	225.564159
0.898000	227.821986
0.897000	230.080316
0.896000	232.339149
0.895000	234.598486
0.894000	236.858328
0.893000	239.118675
0.892000	241.379527
0.891000	243.640886
0.890000	245.902753
0.889000	248.165127
0.888000	250.428010
0.887000	252.691402
0.886000	254.955304
0.885000	257.219717
0.884000	259.484641
0.883000	261.750078
0.882000	264.016027
0.881000	266.282489
0.880000	268.549466
0.879000	270.816957
0.878000	273.084965
0.877000	275.353488
0.876000	277.622528
0.875000	279.892086
0.874000	282.162163
0.873000	284.432758
0.872000	286.703874
0.871000	288.975509
0.870000	291.247667
0.869000	293.520346
0.868000	295.793547
0.867000	298.061429
0.866000	300.325522
0.865000	302.585828
0.864000	304.842348
0.863000	307.095086
0.862000	309.344042
0.861000	311.589220
